timestamp,rule_id,severity,table,column,record_identifier,message
2026-08-21 00:08:13,DQ-08,WARNING,profitandloss,tax_percentage,369,"Stored=37.00%, Calculated=32.66%"
2026-08-21 00:08:13,DQ-08,WARNING,profitandloss,tax_percentage,370,"Stored=25.00%, Calculated=21.36%"
2026-08-21 00:08:13,DQ-08,WARNING,profitandloss,tax_percentage,371,"Stored=26.00%, Calculated=22.99%"
2026-08-21 00:08:13,DQ-08,WARNING,profitandloss,tax_percentage,388,"Stored=24.00%, Calculated=25.70%"
2026-08-21 00:08:13,DQ-08,WARNING,profitandloss,tax_percentage,392,"Stored=27.00%, Calculated=28.23%"
2026-08-21 00:08:13,DQ-08,WARNING,profitandloss,tax_percentage,393,"Stored=29.00%, Calculated=31.13%"
2026-08-21 00:08:13,DQ-08,WARNING,profitandloss,tax_percentage,439,"Stored=-16.00%, Calculated=-18.00%"
2026-08-21 00:08:13,DQ-08,WARNING,profitandloss,tax_percentage,441,"Stored=55.00%, Calculated=70.27%"
2026-08-21 00:08:13,DQ-08,WARNING,profitandloss,tax_percentage,442,"Stored=22.00%, Calculated=31.26%"
2026-08-21 00:08:13,DQ-08,WARNING,profitandloss,tax_percentage,443,"Stored=50.00%, Calculated=48.03%"
2026-08-21 00:08:13,DQ-08,WARNING,profitandloss,tax_percentage,444,"Stored=43.00%, Calculated=-103.41%"
2026-08-21 00:08:13,DQ-08,WARNING,profitandloss,tax_percentage,445,"Stored=99.00%, Calculated=190.35%"
2026-08-21 00:08:13,DQ-08,WARNING,profitandloss,tax_percentage,446,"Stored=43.00%, Calculated=-28.93%"
2026-08-21 00:08:13,DQ-08,WARNING,profitandloss,tax_percentage,447,"Stored=28.00%, Calculated=-28.76%"
2026-08-21 00:08:13,DQ-08,WARNING,profitandloss,tax_percentage,448,"Stored=27.00%, Calculated=-35.42%"
2026-08-21 00:08:13,DQ-08,WARNING,profitandloss,tax_percentage,449,"Stored=24.00%, Calculated=-26.64%"
2026-08-21 00:08:13,DQ-08,WARNING,profitandloss,tax_percentage,468,"Stored=19.00%, Calculated=16.86%"
2026-08-21 00:08:13,DQ-08,WARNING,profitandloss,tax_percentage,469,"Stored=32.00%, Calculated=29.85%"
2026-08-21 00:08:13,DQ-08,WARNING,profitandloss,tax_percentage,481,"Stored=30.00%, Calculated=31.48%"
2026-08-21 00:08:13,DQ-08,WARNING,profitandloss,tax_percentage,482,"Stored=30.00%, Calculated=37.10%"
2026-08-21 00:08:13,DQ-08,WARNING,profitandloss,tax_percentage,485,"Stored=25.00%, Calculated=38.86%"
2026-08-21 00:08:13,DQ-08,WARNING,profitandloss,tax_percentage,491,"Stored=32.00%, Calculated=30.86%"
2026-08-21 00:08:13,DQ-08,WARNING,profitandloss,tax_percentage,492,"Stored=32.00%, Calculated=29.65%"
2026-08-21 00:08:13,DQ-08,WARNING,profitandloss,tax_percentage,514,"Stored=99.00%, Calculated=383.33%"
2026-08-21 00:08:13,DQ-08,WARNING,profitandloss,tax_percentage,516,"Stored=28.00%, Calculated=26.94%"
2026-08-21 00:08:13,DQ-08,WARNING,profitandloss,tax_percentage,517,"Stored=20.00%, Calculated=17.62%"
2026-08-21 00:08:13,DQ-08,WARNING,profitandloss,tax_percentage,518,"Stored=30.00%, Calculated=25.01%"
2026-08-21 00:08:13,DQ-08,WARNING,profitandloss,tax_percentage,607,"Stored=20.00%, Calculated=17.26%"
2026-08-21 00:08:13,DQ-08,WARNING,profitandloss,tax_percentage,608,"Stored=75.00%, Calculated=23.82%"
2026-08-21 00:08:13,DQ-08,WARNING,profitandloss,tax_percentage,609,"Stored=99.00%, Calculated=-245.81%"
2026-08-21 00:08:13,DQ-08,WARNING,profitandloss,tax_percentage,641,"Stored=25.00%, Calculated=22.50%"
2026-08-21 00:08:13,DQ-08,WARNING,profitandloss,tax_percentage,642,"Stored=26.00%, Calculated=23.34%"
2026-08-21 00:08:13,DQ-08,WARNING,profitandloss,tax_percentage,643,"Stored=26.00%, Calculated=23.75%"
2026-08-21 00:08:13,DQ-08,WARNING,profitandloss,tax_percentage,730,"Stored=-74.00%, Calculated=73.86%"
2026-08-21 00:08:13,DQ-08,WARNING,profitandloss,tax_percentage,773,"Stored=24.00%, Calculated=22.98%"
2026-08-21 00:08:13,DQ-08,WARNING,profitandloss,tax_percentage,775,"Stored=-6.00%, Calculated=5.90%"
2026-08-21 00:08:13,DQ-08,WARNING,profitandloss,tax_percentage,776,"Stored=-22.00%, Calculated=22.12%"
2026-08-21 00:08:13,DQ-08,WARNING,profitandloss,tax_percentage,777,"Stored=-17.00%, Calculated=16.60%"
2026-08-21 00:08:13,DQ-08,WARNING,profitandloss,tax_percentage,778,"Stored=-13.00%, Calculated=13.30%"
2026-08-21 00:08:13,DQ-08,WARNING,profitandloss,tax_percentage,779,"Stored=-14.00%, Calculated=13.92%"
2026-08-21 00:08:13,DQ-08,WARNING,profitandloss,tax_percentage,780,"Stored=37.00%, Calculated=-37.46%"
2026-08-21 00:08:13,DQ-08,WARNING,profitandloss,tax_percentage,789,"Stored=23.00%, Calculated=24.03%"
2026-08-21 00:08:13,DQ-08,WARNING,profitandloss,tax_percentage,790,"Stored=27.00%, Calculated=28.30%"
2026-08-21 00:08:13,DQ-08,WARNING,profitandloss,tax_percentage,791,"Stored=27.00%, Calculated=28.22%"
2026-08-21 00:08:13,DQ-08,WARNING,profitandloss,tax_percentage,796,"Stored=6.00%, Calculated=-98.71%"
2026-08-21 00:08:13,DQ-08,WARNING,profitandloss,tax_percentage,802,"Stored=42.00%, Calculated=53.53%"
2026-08-21 00:08:13,DQ-08,WARNING,profitandloss,tax_percentage,805,"Stored=-80.00%, Calculated=80.51%"
2026-08-21 00:08:13,DQ-08,WARNING,profitandloss,tax_percentage,815,"Stored=30.00%, Calculated=28.82%"
2026-08-21 00:08:13,DQ-08,WARNING,profitandloss,tax_percentage,817,"Stored=33.00%, Calculated=31.76%"
2026-08-21 00:08:13,DQ-08,WARNING,profitandloss,tax_percentage,818,"Stored=32.00%, Calculated=29.86%"
2026-08-21 00:08:13,DQ-08,WARNING,profitandloss,tax_percentage,820,"Stored=33.00%, Calculated=31.67%"
2026-08-21 00:08:13,DQ-08,WARNING,profitandloss,tax_percentage,821,"Stored=33.00%, Calculated=31.88%"
2026-08-21 00:08:13,DQ-08,WARNING,profitandloss,tax_percentage,826,"Stored=25.00%, Calculated=23.68%"
2026-08-21 00:08:13,DQ-08,WARNING,profitandloss,tax_percentage,843,"Stored=-44.00%, Calculated=-45.45%"
2026-08-21 00:08:13,DQ-08,WARNING,profitandloss,tax_percentage,851,"Stored=30.00%, Calculated=42.74%"
2026-08-21 00:08:13,DQ-08,WARNING,profitandloss,tax_percentage,852,"Stored=23.00%, Calculated=27.02%"
2026-08-21 00:08:13,DQ-08,WARNING,profitandloss,tax_percentage,853,"Stored=27.00%, Calculated=31.23%"
2026-08-21 00:08:13,DQ-08,WARNING,profitandloss,tax_percentage,874,"Stored=35.00%, Calculated=26.00%"
2026-08-21 00:08:13,DQ-08,WARNING,profitandloss,tax_percentage,875,"Stored=26.00%, Calculated=11.44%"
2026-08-21 00:08:13,DQ-08,WARNING,profitandloss,tax_percentage,876,"Stored=40.00%, Calculated=21.61%"
2026-08-21 00:08:13,DQ-08,WARNING,profitandloss,tax_percentage,881,"Stored=99.00%, Calculated=119.40%"
2026-08-21 00:08:13,DQ-08,WARNING,profitandloss,tax_percentage,907,"Stored=-5.00%, Calculated=34.75%"
2026-08-21 00:08:13,DQ-08,WARNING,profitandloss,tax_percentage,908,"Stored=34.00%, Calculated=-4.60%"
2026-08-21 00:08:13,DQ-08,WARNING,profitandloss,tax_percentage,909,"Stored=31.00%, Calculated=33.89%"
2026-08-21 00:08:13,DQ-08,WARNING,profitandloss,tax_percentage,915,"Stored=99.00%, Calculated=123.33%"
2026-08-21 00:08:13,DQ-08,WARNING,profitandloss,tax_percentage,917,"Stored=99.00%, Calculated=960.00%"
2026-08-21 00:08:13,DQ-08,WARNING,profitandloss,tax_percentage,920,"Stored=95.00%, Calculated=-95.24%"
2026-08-21 00:08:13,DQ-08,WARNING,profitandloss,tax_percentage,923,"Stored=99.00%, Calculated=149.65%"
2026-08-21 00:08:13,DQ-08,WARNING,profitandloss,tax_percentage,951,"Stored=20.00%, Calculated=34.45%"
2026-08-21 00:08:13,DQ-08,WARNING,profitandloss,tax_percentage,977,"Stored=26.00%, Calculated=24.55%"
2026-08-21 00:08:13,DQ-08,WARNING,profitandloss,tax_percentage,1005,"Stored=29.00%, Calculated=26.06%"
2026-08-21 00:08:13,DQ-08,WARNING,profitandloss,tax_percentage,1006,"Stored=24.00%, Calculated=19.83%"
2026-08-21 00:08:13,DQ-08,WARNING,profitandloss,tax_percentage,1007,"Stored=-31.00%, Calculated=33.69%"
2026-08-21 00:08:13,DQ-08,WARNING,profitandloss,tax_percentage,1008,"Stored=41.00%, Calculated=19.55%"
2026-08-21 00:08:13,DQ-08,WARNING,profitandloss,tax_percentage,1009,"Stored=-37.00%, Calculated=38.98%"
2026-08-21 00:08:13,DQ-08,WARNING,profitandloss,tax_percentage,1010,"Stored=-35.00%, Calculated=37.87%"
2026-08-21 00:08:13,DQ-08,WARNING,profitandloss,tax_percentage,1011,"Stored=56.00%, Calculated=41.35%"
2026-08-21 00:08:13,DQ-08,WARNING,profitandloss,tax_percentage,1070,"Stored=32.00%, Calculated=30.57%"
2026-08-21 00:08:13,DQ-08,WARNING,profitandloss,tax_percentage,1072,"Stored=30.00%, Calculated=28.38%"
2026-08-21 00:08:13,DQ-08,WARNING,profitandloss,tax_percentage,1073,"Stored=99.00%, Calculated=110.26%"
2026-08-21 00:08:13,DQ-08,WARNING,profitandloss,tax_percentage,1074,"Stored=-66.00%, Calculated=69.38%"
2026-08-21 00:08:13,DQ-08,WARNING,profitandloss,tax_percentage,1075,"Stored=41.00%, Calculated=35.80%"
2026-08-21 00:08:13,DQ-08,WARNING,profitandloss,tax_percentage,1076,"Stored=40.00%, Calculated=30.27%"
2026-08-21 00:08:13,DQ-08,WARNING,profitandloss,tax_percentage,1077,"Stored=26.00%, Calculated=27.16%"
2026-08-21 00:08:13,DQ-08,WARNING,profitandloss,tax_percentage,1078,"Stored=27.00%, Calculated=25.24%"
2026-08-21 00:08:13,DQ-08,WARNING,profitandloss,tax_percentage,1079,"Stored=25.00%, Calculated=23.41%"
2026-08-21 00:08:13,DQ-08,WARNING,profitandloss,tax_percentage,1080,"Stored=25.00%, Calculated=23.78%"
2026-08-21 00:08:13,DQ-08,WARNING,profitandloss,tax_percentage,1090,"Stored=24.00%, Calculated=22.20%"
2026-08-21 00:08:13,DQ-08,WARNING,profitandloss,tax_percentage,1091,"Stored=19.00%, Calculated=56.12%"
2026-08-21 00:08:13,DQ-08,WARNING,profitandloss,tax_percentage,1092,"Stored=15.00%, Calculated=-58.46%"
2026-08-21 00:08:13,DQ-08,WARNING,profitandloss,tax_percentage,1093,"Stored=19.00%, Calculated=41.43%"
2026-08-21 00:08:13,DQ-08,WARNING,profitandloss,tax_percentage,1133,"Stored=26.00%, Calculated=30.14%"
2026-08-21 00:08:13,DQ-08,WARNING,profitandloss,tax_percentage,1134,"Stored=26.00%, Calculated=27.86%"
2026-08-21 00:08:13,DQ-08,WARNING,profitandloss,tax_percentage,1135,"Stored=43.00%, Calculated=45.40%"
2026-08-21 00:08:13,DQ-08,WARNING,profitandloss,tax_percentage,1136,"Stored=99.00%, Calculated=121.76%"
2026-08-21 00:08:13,DQ-08,WARNING,profitandloss,tax_percentage,1137,"Stored=30.00%, Calculated=31.27%"
2026-08-21 00:08:13,DQ-08,WARNING,profitandloss,tax_percentage,1138,"Stored=25.00%, Calculated=26.16%"
2026-08-21 00:08:13,DQ-08,WARNING,profitandloss,tax_percentage,1139,"Stored=36.00%, Calculated=37.82%"
2026-08-21 00:08:13,DQ-08,WARNING,profitandloss,tax_percentage,1140,"Stored=34.00%, Calculated=43.14%"
2026-08-21 00:08:13,DQ-08,WARNING,profitandloss,tax_percentage,1141,"Stored=24.00%, Calculated=29.06%"
2026-08-21 00:08:13,DQ-08,WARNING,profitandloss,tax_percentage,1142,"Stored=26.00%, Calculated=30.29%"
2026-08-21 00:08:13,DQ-08,WARNING,profitandloss,tax_percentage,1143,"Stored=25.00%, Calculated=26.42%"
2026-08-21 00:08:13,DQ-08,WARNING,profitandloss,tax_percentage,1144,"Stored=23.00%, Calculated=28.36%"
2026-08-21 00:08:13,DQ-08,WARNING,profitandloss,tax_percentage,1146,"Stored=28.00%, Calculated=26.90%"
2026-08-21 00:08:13,DQ-08,WARNING,profitandloss,tax_percentage,1149,"Stored=21.00%, Calculated=17.33%"
2026-08-21 00:08:13,DQ-08,WARNING,profitandloss,tax_percentage,1150,"Stored=35.00%, Calculated=18.87%"
2026-08-21 00:08:13,DQ-08,WARNING,profitandloss,tax_percentage,1151,"Stored=39.00%, Calculated=18.50%"
2026-08-21 00:08:13,DQ-08,WARNING,profitandloss,tax_percentage,1152,"Stored=-8.00%, Calculated=8.44%"
2026-08-21 00:08:13,DQ-08,WARNING,profitandloss,tax_percentage,1153,"Stored=4.00%, Calculated=-13.19%"
2026-08-21 00:08:13,DQ-08,WARNING,profitandloss,tax_percentage,1154,"Stored=24.00%, Calculated=-27.89%"
2026-08-21 00:08:13,DQ-08,WARNING,profitandloss,tax_percentage,1155,"Stored=60.00%, Calculated=-61.49%"
2026-08-21 00:08:13,DQ-08,WARNING,profitandloss,tax_percentage,1159,"Stored=92.00%, Calculated=90.37%"
2026-08-21 00:08:13,DQ-08,WARNING,profitandloss,tax_percentage,1161,"Stored=72.00%, Calculated=69.20%"
2026-08-21 00:08:13,DQ-08,WARNING,profitandloss,tax_percentage,1162,"Stored=53.00%, Calculated=38.64%"
2026-08-21 00:08:13,DQ-08,WARNING,profitandloss,tax_percentage,1172,"Stored=78.00%, Calculated=-75.95%"
2026-08-21 00:08:13,DQ-08,WARNING,profitandloss,tax_percentage,1174,"Stored=99.00%, Calculated=-183.79%"
2026-08-21 00:08:13,DQ-08,WARNING,profitandloss,tax_percentage,1175,"Stored=99.00%, Calculated=357.51%"
2026-08-21 00:08:13,DQ-08,WARNING,profitandloss,tax_percentage,1176,"Stored=99.00%, Calculated=-199.71%"
2026-08-21 00:08:13,DQ-08,WARNING,profitandloss,tax_percentage,1179,"Stored=-99.00%, Calculated=184.16%"
2026-08-21 00:08:13,DQ-08,WARNING,profitandloss,tax_percentage,1183,"Stored=99.00%, Calculated=-328.07%"
2026-08-21 00:08:13,DQ-08,WARNING,profitandloss,tax_percentage,1198,"Stored=24.00%, Calculated=-33.64%"
2026-08-21 00:08:13,DQ-08,WARNING,profitandloss,tax_percentage,1237,"Stored=99.00%, Calculated=-170.00%"
2026-08-21 00:08:13,DQ-08,WARNING,profitandloss,tax_percentage,1238,"Stored=99.00%, Calculated=2000.00%"
2026-08-21 00:08:13,DQ-08,WARNING,profitandloss,tax_percentage,1243,"Stored=44.00%, Calculated=42.42%"
2026-08-21 00:08:13,DQ-08,WARNING,profitandloss,tax_percentage,1245,"Stored=-12.00%, Calculated=11.71%"
2026-08-21 00:08:13,DQ-08,WARNING,profitandloss,tax_percentage,1252,"Stored=28.00%, Calculated=26.13%"
2026-08-21 00:08:13,DQ-08,WARNING,profitandloss,tax_percentage,1280,"Stored=-58.00%, Calculated=-59.61%"
2026-08-21 00:08:13,DQ-08,WARNING,profitandloss,tax_percentage,1281,"Stored=-21.00%, Calculated=21.11%"
2026-08-21 00:08:13,DQ-08,WARNING,profitandloss,tax_percentage,1282,"Stored=-25.00%, Calculated=25.71%"
2026-08-21 00:08:13,DQ-08,WARNING,profitandloss,tax_percentage,1283,"Stored=-27.00%, Calculated=24.81%"
2026-08-21 00:08:13,DQ-08,WARNING,profitandloss,tax_percentage,1284,"Stored=-22.00%, Calculated=-23.03%"
2026-08-21 00:08:13,DQ-08,WARNING,profitandloss,tax_percentage,1286,"Stored=31.00%, Calculated=29.93%"
2026-08-21 00:08:13,DQ-08,WARNING,profitandloss,tax_percentage,1289,"Stored=99.00%, Calculated=243.84%"
2026-08-21 00:08:13,DQ-08,WARNING,profitandloss,tax_percentage,1290,"Stored=7.00%, Calculated=-6.55%"
2026-08-21 00:08:13,DQ-08,WARNING,profitandloss,tax_percentage,1291,"Stored=3.00%, Calculated=-3.18%"
2026-08-21 00:08:13,DQ-08,WARNING,profitandloss,tax_percentage,1303,"Stored=-11.00%, Calculated=13.04%"
2026-08-21 00:08:13,DQ-08,WARNING,profitandloss,tax_percentage,1304,"Stored=99.00%, Calculated=600.00%"
2026-08-21 00:08:13,DQ-08,WARNING,profitandloss,tax_percentage,1315,"Stored=-25.00%, Calculated=1410.34%"
2026-08-21 00:08:13,DQ-08,WARNING,profitandloss,tax_percentage,1316,"Stored=-9.00%, Calculated=-20.31%"
2026-08-21 00:08:13,DQ-08,WARNING,profitandloss,tax_percentage,1317,"Stored=15.00%, Calculated=-14.55%"
2026-08-21 00:08:13,DQ-08,WARNING,profitandloss,tax_percentage,1318,"Stored=-37.00%, Calculated=37.41%"
2026-08-21 00:08:13,DQ-08,WARNING,profitandloss,tax_percentage,1322,"Stored=-43.00%, Calculated=42.56%"
2026-08-21 00:08:13,DQ-08,WARNING,profitandloss,tax_percentage,1346,"Stored=-4.00%, Calculated=4.33%"
2026-08-21 00:08:13,DQ-08,WARNING,profitandloss,tax_percentage,1352,"Stored=8.00%, Calculated=6.43%"
2026-08-21 00:08:13,DQ-08,WARNING,profitandloss,tax_percentage,1353,"Stored=8.00%, Calculated=5.89%"
2026-08-21 00:08:13,DQ-08,WARNING,profitandloss,tax_percentage,1354,"Stored=24.00%, Calculated=21.71%"
2026-08-21 00:08:13,DQ-08,WARNING,profitandloss,tax_percentage,1355,"Stored=22.00%, Calculated=20.28%"
2026-08-21 00:08:13,DQ-08,WARNING,profitandloss,tax_percentage,1356,"Stored=21.00%, Calculated=19.46%"
2026-08-21 00:08:13,DQ-08,WARNING,profitandloss,tax_percentage,1357,"Stored=8.00%, Calculated=6.26%"
2026-08-21 00:08:13,DQ-08,WARNING,profitandloss,tax_percentage,1359,"Stored=23.00%, Calculated=19.07%"
2026-08-21 00:08:13,DQ-08,WARNING,profitandloss,tax_percentage,1360,"Stored=20.00%, Calculated=17.78%"
2026-08-21 00:08:13,DQ-08,WARNING,profitandloss,tax_percentage,1368,"Stored=-99.00%, Calculated=204.70%"
2026-08-21 00:08:13,DQ-08,WARNING,profitandloss,tax_percentage,1369,"Stored=-10.00%, Calculated=9.82%"
2026-08-21 00:08:13,DQ-08,WARNING,profitandloss,tax_percentage,1370,"Stored=0.00%, Calculated=-5.85%"
2026-08-21 00:08:13,DQ-08,WARNING,profitandloss,tax_percentage,1371,"Stored=0.00%, Calculated=94.86%"
2026-08-21 00:08:13,DQ-09,WARNING,profitandloss,dividend_payout,73,Invalid dividend payout: nan
2026-08-21 00:08:13,DQ-09,WARNING,profitandloss,dividend_payout,86,Invalid dividend payout: nan
2026-08-21 00:08:13,DQ-09,WARNING,profitandloss,dividend_payout,97,Invalid dividend payout: nan
2026-08-21 00:08:13,DQ-09,WARNING,profitandloss,dividend_payout,110,Invalid dividend payout: nan
2026-08-21 00:08:13,DQ-09,WARNING,profitandloss,dividend_payout,132,Invalid dividend payout: nan
2026-08-21 00:08:13,DQ-09,WARNING,profitandloss,dividend_payout,145,Invalid dividend payout: nan
2026-08-21 00:08:13,DQ-09,WARNING,profitandloss,dividend_payout,158,Invalid dividend payout: nan
2026-08-21 00:08:13,DQ-09,WARNING,profitandloss,dividend_payout,167,Invalid dividend payout: 151.0
2026-08-21 00:08:13,DQ-09,WARNING,profitandloss,dividend_payout,171,Invalid dividend payout: nan
2026-08-21 00:08:13,DQ-09,WARNING,profitandloss,dividend_payout,184,Invalid dividend payout: nan
2026-08-21 00:08:13,DQ-09,WARNING,profitandloss,dividend_payout,197,Invalid dividend payout: nan
2026-08-21 00:08:13,DQ-09,WARNING,profitandloss,dividend_payout,205,Invalid dividend payout: nan
2026-08-21 00:08:13,DQ-09,WARNING,profitandloss,dividend_payout,218,Invalid dividend payout: nan
2026-08-21 00:08:13,DQ-09,WARNING,profitandloss,dividend_payout,231,Invalid dividend payout: nan
2026-08-21 00:08:13,DQ-09,WARNING,profitandloss,dividend_payout,244,Invalid dividend payout: nan
2026-08-21 00:08:13,DQ-09,WARNING,profitandloss,dividend_payout,257,Invalid dividend payout: nan
2026-08-21 00:08:13,DQ-09,WARNING,profitandloss,dividend_payout,268,Invalid dividend payout: nan
2026-08-21 00:08:13,DQ-09,WARNING,profitandloss,dividend_payout,281,Invalid dividend payout: nan
2026-08-21 00:08:13,DQ-09,WARNING,profitandloss,dividend_payout,287,Invalid dividend payout: 194.0
2026-08-21 00:08:13,DQ-09,WARNING,profitandloss,dividend_payout,288,Invalid dividend payout: 244.0
2026-08-21 00:08:13,DQ-09,WARNING,profitandloss,dividend_payout,289,Invalid dividend payout: -3.0
2026-08-21 00:08:13,DQ-09,WARNING,profitandloss,dividend_payout,294,Invalid dividend payout: nan
2026-08-21 00:08:13,DQ-09,WARNING,profitandloss,dividend_payout,307,Invalid dividend payout: nan
2026-08-21 00:08:13,DQ-09,WARNING,profitandloss,dividend_payout,311,Invalid dividend payout: -14.0
2026-08-21 00:08:13,DQ-09,WARNING,profitandloss,dividend_payout,313,Invalid dividend payout: 151.0
2026-08-21 00:08:13,DQ-09,WARNING,profitandloss,dividend_payout,320,Invalid dividend payout: nan
2026-08-21 00:08:13,DQ-09,WARNING,profitandloss,dividend_payout,333,Invalid dividend payout: nan
2026-08-21 00:08:13,DQ-09,WARNING,profitandloss,dividend_payout,341,Invalid dividend payout: 106.0
2026-08-21 00:08:13,DQ-09,WARNING,profitandloss,dividend_payout,342,Invalid dividend payout: 102.0
2026-08-21 00:08:13,DQ-09,WARNING,profitandloss,dividend_payout,346,Invalid dividend payout: nan
2026-08-21 00:08:13,DQ-09,WARNING,profitandloss,dividend_payout,355,Invalid dividend payout: 204.0
2026-08-21 00:08:13,DQ-09,WARNING,profitandloss,dividend_payout,359,Invalid dividend payout: nan
2026-08-21 00:08:13,DQ-09,WARNING,profitandloss,dividend_payout,372,Invalid dividend payout: nan
2026-08-21 00:08:13,DQ-09,WARNING,profitandloss,dividend_payout,385,Invalid dividend payout: nan
2026-08-21 00:08:13,DQ-09,WARNING,profitandloss,dividend_payout,398,Invalid dividend payout: nan
2026-08-21 00:08:13,DQ-09,WARNING,profitandloss,dividend_payout,400,Invalid dividend payout: 121.0
2026-08-21 00:08:13,DQ-09,WARNING,profitandloss,dividend_payout,402,Invalid dividend payout: 121.0
2026-08-21 00:08:13,DQ-09,WARNING,profitandloss,dividend_payout,403,Invalid dividend payout: 133.0
2026-08-21 00:08:13,DQ-09,WARNING,profitandloss,dividend_payout,404,Invalid dividend payout: 146.0
2026-08-21 00:08:13,DQ-09,WARNING,profitandloss,dividend_payout,411,Invalid dividend payout: nan
2026-08-21 00:08:13,DQ-09,WARNING,profitandloss,dividend_payout,424,Invalid dividend payout: nan
2026-08-21 00:08:13,DQ-09,WARNING,profitandloss,dividend_payout,437,Invalid dividend payout: nan
2026-08-21 00:08:13,DQ-09,WARNING,profitandloss,dividend_payout,441,Invalid dividend payout: 117.0
2026-08-21 00:08:13,DQ-09,WARNING,profitandloss,dividend_payout,445,Invalid dividend payout: -85.0
2026-08-21 00:08:13,DQ-09,WARNING,profitandloss,dividend_payout,450,Invalid dividend payout: nan
2026-08-21 00:08:13,DQ-09,WARNING,profitandloss,dividend_payout,463,Invalid dividend payout: nan
2026-08-21 00:08:13,DQ-09,WARNING,profitandloss,dividend_payout,476,Invalid dividend payout: nan
2026-08-21 00:08:13,DQ-09,WARNING,profitandloss,dividend_payout,489,Invalid dividend payout: nan
2026-08-21 00:08:13,DQ-09,WARNING,profitandloss,dividend_payout,502,Invalid dividend payout: nan
2026-08-21 00:08:13,DQ-09,WARNING,profitandloss,dividend_payout,514,Invalid dividend payout: nan
2026-08-21 00:08:13,DQ-09,WARNING,profitandloss,dividend_payout,515,Invalid dividend payout: nan
2026-08-21 00:08:13,DQ-09,WARNING,profitandloss,dividend_payout,528,Invalid dividend payout: nan
